0.57395,-0.0090956,0.3754,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57402,-0.010092,0.37545,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5741,-0.011089,0.37549,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57417,-0.012085,0.37554,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57424,-0.013082,0.37559,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57432,-0.014079,0.37561,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5744,-0.015076,0.37561,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57448,-0.016073,0.37562,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57456,-0.01707,0.37563,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57464,-0.018067,0.37563,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57472,-0.019064,0.37563,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5748,-0.020061,0.37562,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57488,-0.021058,0.37562,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57496,-0.022055,0.37562,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57504,-0.023052,0.37562,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57512,-0.024049,0.37562,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5752,-0.025046,0.3756,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57528,-0.026043,0.37558,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57536,-0.02704,0.37557,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57544,-0.028037,0.37555,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57553,-0.029035,0.37551,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57561,-0.030032,0.37547,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5757,-0.031029,0.37543,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57578,-0.032027,0.37539,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57587,-0.033024,0.37535,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57595,-0.034021,0.37531,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57604,-0.035019,0.37527,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57612,-0.036016,0.37523,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5762,-0.037013,0.37519,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57629,-0.038011,0.37516,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57637,-0.039008,0.37512,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57646,-0.040005,0.37508,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57654,-0.041003,0.37502,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57663,-0.042,0.37496,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57672,-0.042998,0.3749,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57681,-0.043995,0.37484,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57689,-0.044993,0.37477,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57698,-0.045991,0.3747,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57707,-0.046988,0.37463,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57716,-0.047986,0.37457,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57725,-0.048983,0.3745,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57733,-0.049981,0.37443,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57742,-0.050979,0.37436,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57751,-0.051976,0.37429,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5776,-0.052974,0.37422,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57769,-0.053971,0.37415,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57778,-0.054969,0.37407,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57787,-0.055967,0.374,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57796,-0.056965,0.37392,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57804,-0.057962,0.37384,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57813,-0.05896,0.37376,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57823,-0.059958,0.37366,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57832,-0.060956,0.37357,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57841,-0.061953,0.37348,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5785,-0.062951,0.37338,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57859,-0.063949,0.37329,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57868,-0.064947,0.3732,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57877,-0.065945,0.3731,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57886,-0.066943,0.37301,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57896,-0.06794,0.37292,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57905,-0.068938,0.37282,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57914,-0.069936,0.37273,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57923,-0.070934,0.37264,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57932,-0.071932,0.37254,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57941,-0.072929,0.37245,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5795,-0.073927,0.37235,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57959,-0.074925,0.37226,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57969,-0.075923,0.37216,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57978,-0.076921,0.37205,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57987,-0.077919,0.37194,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.57997,-0.078917,0.37184,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58006,-0.079915,0.37173,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58015,-0.080913,0.37163,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58024,-0.081911,0.37152,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58034,-0.082909,0.3714,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58043,-0.083907,0.37129,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58053,-0.084905,0.37117,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58062,-0.085903,0.37106,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58071,-0.086901,0.37094,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58081,-0.087899,0.37083,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5809,-0.088897,0.37071,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.581,-0.089895,0.3706,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58109,-0.090893,0.37049,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58118,-0.091891,0.37037,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58128,-0.092889,0.37026,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58137,-0.093887,0.37014,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58146,-0.094885,0.37003,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58156,-0.095883,0.36991,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58165,-0.096881,0.3698,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58175,-0.097879,0.36968,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58184,-0.098877,0.36957,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58193,-0.099875,0.36945,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58203,-0.10087,0.36933,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58212,-0.10187,0.36921,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58222,-0.10287,0.3691,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58231,-0.10387,0.36898,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58241,-0.10487,0.36886,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5825,-0.10586,0.36874,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58349,-0.10578,0.36886,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58448,-0.10571,0.36898,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58547,-0.10563,0.3691,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58646,-0.10555,0.36923,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58745,-0.10547,0.36935,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58844,-0.10539,0.36947,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.58943,-0.10531,0.36959,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59042,-0.10523,0.36971,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59141,-0.10515,0.36982,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.5924,-0.10507,0.36994,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59339,-0.10499,0.37005,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59438,-0.10492,0.37017,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59537,-0.10484,0.37028,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59636,-0.10476,0.3704,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.59735,-0.10468,0.37051,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60438,-0.10512,0.37118,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60537,-0.10504,0.37129,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60636,-0.10497,0.3714,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60735,-0.10489,0.37151,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60834,-0.10481,0.37161,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.60933,-0.10473,0.37172,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61032,-0.10465,0.37182,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61132,-0.10457,0.37192,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61231,-0.10449,0.37202,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.61936,-0.10494,0.37252,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62036,-0.10486,0.37257,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62136,-0.10478,0.37258,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62236,-0.10471,0.37258,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.62953,-0.10516,0.37211,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.63055,-0.10508,0.37199,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.63784,-0.10555,0.37061,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64523,-0.10602,0.36832,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65168,-0.10657,0.36554,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65602,-0.10727,0.36363,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66032,-0.10797,0.36202,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66458,-0.10867,0.36065,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66778,-0.10944,0.35979,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67097,-0.11021,0.35902,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67415,-0.11098,0.35836,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67945,-0.11259,0.35744,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68471,-0.1142,0.35674,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68682,-0.11505,0.35657,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68893,-0.11589,0.35645,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69103,-0.11673,0.35635,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69312,-0.11757,0.3563,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6995,-0.12109,0.35606,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70381,-0.12378,0.35561,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70482,-0.1237,0.35559,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70471,-0.1227,0.3558,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70461,-0.1217,0.35601,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.7045,-0.1207,0.35621,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.7044,-0.11971,0.35642,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70265,-0.11279,0.35794,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70254,-0.11179,0.35816,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70078,-0.10488,0.35974,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.70067,-0.10388,0.35997,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69891,-0.096962,0.36161,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69714,-0.090046,0.36328,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69547,-0.084129,0.36474,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6937,-0.077213,0.36644,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69204,-0.071296,0.3679,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.69037,-0.065379,0.36936,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68872,-0.059463,0.37077,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68706,-0.053547,0.37214,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68554,-0.048631,0.37315,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.68391,-0.042716,0.37434,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6824,-0.037802,0.37519,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6809,-0.032888,0.37594,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67941,-0.027975,0.37662,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67803,-0.024061,0.37707,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67657,-0.01915,0.37756,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67522,-0.015237,0.37781,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67379,-0.010329,0.37799,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67248,-0.0064196,0.37788,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.67113,-0.0015163,0.37746,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66979,0.004378,0.37636,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66861,0.009269,0.37454,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66748,0.014157,0.37236,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6664,0.018049,0.37037,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66541,0.019953,0.369,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6644,0.021858,0.36772,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66339,0.023763,0.36652,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66137,0.026582,0.36463,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.66038,0.027494,0.36391,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65938,0.028407,0.36325,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65837,0.029321,0.36262,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65736,0.030235,0.36203,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65634,0.031149,0.3615,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65532,0.032064,0.36103,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.6543,0.032979,0.36053,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65327,0.033894,0.36007,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65223,0.03481,0.35972,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65119,0.035725,0.35935,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.65016,0.036641,0.35894,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64912,0.037556,0.35853,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64809,0.038472,0.35812,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64706,0.039387,0.3577,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64603,0.040302,0.35725,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.645,0.041217,0.35679,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64398,0.042132,0.35633,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64295,0.043047,0.35583,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64193,0.043961,0.35531,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.64091,0.044876,0.35479,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.63583,0.051429,0.35077,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
0.63483,0.053334,0.34948,-0.98936,-0.07903,-0.12217,-0.077352,0.99683,-0.018423,0.12324,-0.0087771,-0.99234
