386.45,215.87,296.52,-174.65,11.312,-168.85
386.5,215.85,296.5,-174.65,11.328,-168.85
386.47,215.86,296.48,-174.65,11.326,-168.85
386.44,215.91,296.47,-174.64,11.326,-168.85
386.42,215.93,296.47,-174.64,11.326,-168.85
386.41,215.94,296.46,-174.63,11.325,-168.85
386.4,215.94,296.46,-174.63,11.325,-168.85
386.39,215.95,296.46,-174.63,11.325,-168.85
386.37,215.99,296.46,-174.63,11.325,-168.85
386.35,216.02,296.45,-174.62,11.325,-168.85
386.34,216.03,296.45,-174.62,11.325,-168.85
386.33,216.04,296.45,-174.62,11.325,-168.85
386.33,216.04,296.45,-174.62,11.325,-168.85
386.33,216.04,296.45,-174.62,11.325,-168.85
386.33,216.05,296.45,-174.62,11.325,-168.85
386.33,216.05,296.45,-174.62,11.325,-168.85
386.32,216.06,296.45,-174.61,11.325,-168.85
386.31,216.09,296.45,-174.61,11.325,-168.85
386.29,216.12,296.45,-174.61,11.325,-168.85
386.27,216.15,296.45,-174.6,11.325,-168.85
386.26,216.17,296.45,-174.6,11.325,-168.85
386.26,216.17,296.45,-174.6,11.325,-168.85
386.26,216.17,296.45,-174.6,11.325,-168.85
386.26,216.18,296.45,-174.6,11.325,-168.85
386.26,216.18,296.45,-174.6,11.325,-168.85
386.25,216.19,296.45,-174.6,11.325,-168.85
386.24,216.2,296.45,-174.59,11.325,-168.85
386.23,216.22,296.45,-174.59,11.325,-168.85
386.23,216.22,296.45,-174.59,11.325,-168.85
386.23,216.23,296.45,-174.59,11.325,-168.85
386.23,216.23,296.46,-174.59,11.325,-168.85
386.23,216.23,296.46,-174.59,11.325,-168.85
386.23,216.23,296.46,-174.59,11.325,-168.85
386.23,216.23,296.46,-174.59,11.325,-168.85
386.23,216.23,296.46,-174.59,11.325,-168.85
