230.99,486.55,289.62,174.75,8.5388,-155.11
231.23,487.76,289.33,174.79,8.4447,-155.22
231.56,489.07,288.95,174.83,8.3805,-155.37
232.07,490.69,288.51,174.9,8.3685,-155.62
232.85,493.1,288.01,175.02,8.42,-156.08
233.86,496,287.36,175.16,8.526,-156.68
235.18,499.5,286.49,175.33,8.6924,-157.44
236.26,502.65,285.71,175.49,8.8459,-158.14
237.06,505.46,284.87,175.64,8.9662,-158.76
237.38,507.18,284.29,175.74,9.0099,-159.13
237.35,507.88,283.95,175.79,8.9841,-159.27
237.31,507.83,283.97,175.78,8.9385,-159.24
237.37,507.55,284.14,175.75,8.9042,-159.18
237.42,507.53,284.22,175.74,8.8865,-159.17
237.35,507.61,284.16,175.75,8.8666,-159.17
237.27,507.68,284.09,175.75,8.8408,-159.18
237.35,507.7,284.08,175.75,8.8299,-159.18
237.43,507.71,284.09,175.74,8.8223,-159.19
237.42,507.76,284.06,175.74,8.8075,-159.2
237.42,507.78,284.05,175.74,8.7978,-159.2
237.51,507.79,284.07,175.73,8.7962,-159.21
237.65,507.81,284.12,175.72,8.7969,-159.22
237.87,507.9,284.22,175.7,8.8021,-159.24
238.24,507.98,284.34,175.67,8.8097,-159.27
238.95,508.07,284.51,175.61,8.8229,-159.32
239.61,508.21,284.68,175.56,8.8421,-159.36
240.78,508.47,284.97,175.47,8.8812,-159.43
241.68,508.74,285.14,175.4,8.9146,-159.49
242.73,509.12,285.34,175.34,8.959,-159.55
243.49,509.46,285.48,175.29,8.9947,-159.6
244.43,509.88,285.59,175.24,9.039,-159.66
245.3,510.36,285.69,175.19,9.0857,-159.71
246.2,510.85,285.75,175.15,9.1333,-159.77
247,511.37,285.77,175.11,9.1797,-159.82
247.78,511.95,285.81,175.08,9.2304,-159.87
248.54,512.57,285.84,175.06,9.282,-159.92
249.17,513.14,285.81,175.04,9.3275,-159.97
249.74,513.74,285.78,175.03,9.3721,-160.01
250.38,514.44,285.63,175.03,9.4256,-160.04
250.9,515.07,285.49,175.03,9.4702,-160.08
251.37,515.71,285.33,175.03,9.5148,-160.1
251.84,516.3,285.15,175.03,9.5578,-160.13
252.35,517.03,284.97,175.04,9.6074,-160.16
252.86,517.76,284.8,175.05,9.657,-160.2
253.36,518.47,284.65,175.06,9.7046,-160.23
253.85,519.22,284.5,175.06,9.7521,-160.27
254.47,520.18,284.31,175.08,9.805,-160.32
255.09,521.3,284,175.1,9.8493,-160.38
255.47,522.21,283.65,175.13,9.8706,-160.41
255.76,523.05,283.34,175.15,9.8824,-160.45
255.99,523.9,282.99,175.19,9.8875,-160.48
256.28,524.78,282.69,175.22,9.8943,-160.53
256.56,525.75,282.32,175.25,9.8964,-160.57
256.83,526.68,281.96,175.29,9.895,-160.61
257.19,527.68,281.54,175.32,9.8902,-160.66
257.52,528.84,281.12,175.36,9.8807,-160.72
257.87,530.02,280.72,175.39,9.8648,-160.79
258.12,531.1,280.33,175.43,9.8396,-160.85
258.4,532.12,279.84,175.47,9.8053,-160.9
258.63,533.3,279.2,175.51,9.7511,-160.96
258.89,534.48,278.65,175.55,9.6898,-161.03
259.09,535.61,278.14,175.59,9.6246,-161.1
259.35,537.49,277.31,175.67,9.5078,-161.22
259.52,538.58,276.78,175.7,9.4284,-161.29
259.67,539.67,276.22,175.74,9.3382,-161.36
259.91,540.81,275.7,175.77,9.2443,-161.45
260.05,541.91,275.16,175.81,9.1448,-161.52
260.15,543,274.61,175.85,9.0392,-161.6
260.24,544.11,274.02,175.89,8.9198,-161.68
260.38,545.17,273.4,175.92,8.7941,-161.76
260.57,546.08,272.89,175.94,8.6849,-161.84
260.73,546.86,272.49,175.96,8.5924,-161.9
260.92,547.76,272.02,175.98,8.4846,-161.98
260.99,548.65,271.6,176.01,8.3844,-162.06
261.1,549.53,271.15,176.03,8.2784,-162.13
261.24,550.4,270.73,176.05,8.178,-162.21
261.46,551.13,270.32,176.06,8.0927,-162.27
261.58,551.91,269.92,176.09,8.01,-162.33
261.79,552.8,269.5,176.11,7.9245,-162.4
262.03,553.65,269.08,176.13,7.8478,-162.47
262.3,554.51,268.63,176.15,7.7803,-162.54
262.57,555.32,268.18,176.17,7.7184,-162.6
262.86,556.09,267.76,176.18,7.6681,-162.65
263.16,556.79,267.34,176.19,7.6242,-162.7
263.4,557.55,266.95,176.21,7.5833,-162.75
263.73,558.25,266.6,176.23,7.5534,-162.8
264.03,558.98,266.23,176.24,7.5267,-162.84
264.37,559.72,265.91,176.26,7.506,-162.9
264.65,560.39,265.59,176.27,7.4875,-162.94
265.04,561.07,265.28,176.28,7.4776,-162.99
265.41,561.61,265.06,176.28,7.4763,-163.03
265.89,562.25,264.72,176.28,7.4755,-163.07
266.28,562.65,264.51,176.27,7.4785,-163.1
266.63,563.03,264.34,176.26,7.4891,-163.12
266.92,563.25,264.24,176.26,7.4974,-163.14
267.19,563.47,264.15,176.25,7.5054,-163.16
267.67,563.73,264.07,176.23,7.5198,-163.18
268.01,563.91,264.05,176.21,7.528,-163.21
268.36,564.1,264.01,176.19,7.5321,-163.23
269.01,564.42,263.93,176.16,7.5377,-163.27
269.45,564.67,263.88,176.14,7.5415,-163.31
269.92,564.94,263.81,176.11,7.5433,-163.34
270.46,565.27,263.73,176.09,7.5447,-163.38
271.06,565.58,263.59,176.06,7.5456,-163.42
271.65,565.95,263.46,176.03,7.546,-163.46
272.28,566.36,263.29,176.01,7.5427,-163.51
272.93,566.89,263.11,175.98,7.5407,-163.56
273.62,567.39,262.92,175.96,7.5389,-163.62
274.31,567.97,262.73,175.93,7.5429,-163.68
275.03,568.58,262.51,175.91,7.5452,-163.74
275.67,569.19,262.21,175.89,7.5462,-163.79
276.19,569.67,261.9,175.88,7.5442,-163.82
276.66,570.16,261.59,175.87,7.5446,-163.86
277.06,570.64,261.31,175.87,7.5409,-163.89
277.44,571.16,261.02,175.87,7.5342,-163.92
277.73,571.52,260.83,175.87,7.5289,-163.94
277.88,571.79,260.69,175.87,7.5169,-163.95
277.91,571.79,260.69,175.86,7.4849,-163.9
277.88,571.63,260.76,175.84,7.4521,-163.84
277.91,571.69,260.74,175.84,7.4479,-163.84
277.88,571.7,260.73,175.85,7.4442,-163.84
277.86,571.69,260.73,175.85,7.4416,-163.83
277.86,571.68,260.73,175.85,7.44,-163.83
277.88,571.66,260.73,175.84,7.4398,-163.83
277.96,571.61,260.74,175.83,7.4377,-163.83
277.98,571.6,260.75,175.83,7.4353,-163.83
277.96,571.61,260.75,175.83,7.4339,-163.83
277.95,571.61,260.75,175.83,7.4326,-163.83
277.95,571.61,260.75,175.83,7.4321,-163.83
277.94,571.62,260.75,175.83,7.4316,-163.83
277.94,571.63,260.76,175.83,7.4315,-163.83
277.94,571.63,260.76,175.83,7.4314,-163.83
277.94,571.63,260.76,175.84,7.4315,-163.83
277.94,571.63,260.76,175.83,7.4316,-163.83
277.94,571.63,260.76,175.83,7.4316,-163.83
277.94,571.63,260.76,175.83,7.4316,-163.83
277.94,571.64,260.76,175.84,7.4314,-163.83
277.93,571.64,260.76,175.84,7.431,-163.83
277.93,571.64,260.76,175.84,7.4304,-163.83
277.92,571.64,260.76,175.84,7.43,-163.83
277.92,571.65,260.76,175.84,7.4297,-163.83
277.9,571.65,260.75,175.84,7.4281,-163.83
277.89,571.66,260.75,175.84,7.4265,-163.83
277.88,571.67,260.75,175.84,7.4252,-163.83
277.87,571.67,260.74,175.84,7.4243,-163.83
277.87,571.67,260.74,175.84,7.4239,-163.83
277.87,571.67,260.74,175.84,7.4233,-163.83
277.86,571.67,260.74,175.84,7.423,-163.83
277.87,571.67,260.74,175.84,7.4229,-163.83
277.89,571.66,260.74,175.84,7.4221,-163.83
277.89,571.66,260.74,175.84,7.4202,-163.83
277.88,571.67,260.74,175.84,7.4184,-163.83
277.86,571.68,260.73,175.84,7.4162,-163.83
277.86,571.68,260.73,175.84,7.414,-163.83
277.86,571.69,260.72,175.84,7.4117,-163.84
277.87,571.69,260.72,175.84,7.4085,-163.84
277.86,571.69,260.71,175.84,7.4046,-163.84
277.85,571.7,260.71,175.84,7.4011,-163.84
277.84,571.7,260.7,175.84,7.3983,-163.84
277.83,571.71,260.7,175.84,7.3968,-163.84
277.82,571.71,260.7,175.84,7.3957,-163.84
277.82,571.71,260.7,175.84,7.395,-163.84
277.82,571.71,260.7,175.84,7.3946,-163.84
277.82,571.72,260.7,175.84,7.3941,-163.84
277.81,571.72,260.7,175.84,7.3936,-163.84
277.81,571.72,260.7,175.84,7.3933,-163.84
277.81,571.72,260.7,175.84,7.393,-163.84
277.81,571.72,260.7,175.84,7.393,-163.84
277.81,571.72,260.7,175.84,7.3929,-163.84
277.81,571.72,260.7,175.84,7.3929,-163.84
277.81,571.72,260.7,175.84,7.3928,-163.84
277.81,571.72,260.7,175.84,7.3928,-163.84
277.82,571.72,260.7,175.84,7.3928,-163.84
277.82,571.72,260.7,175.84,7.3927,-163.84
277.82,571.71,260.7,175.84,7.3925,-163.84
277.81,571.71,260.7,175.84,7.3923,-163.84
277.81,571.71,260.7,175.84,7.3922,-163.84
277.81,571.71,260.7,175.84,7.392,-163.84
277.8,571.71,260.68,175.84,7.3905,-163.84
277.8,571.72,260.67,175.84,7.3909,-163.84
277.8,571.72,260.67,175.84,7.3909,-163.84
277.8,571.72,260.67,175.84,7.3909,-163.84
277.8,571.72,260.67,175.84,7.3909,-163.84
